prob_BRCA,prob_COAD,prob_GBM,prob_KIRC,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SKCM,prob_UCEC,prob_UVM,true_label,predicted_label,correct
0.76755285,0.00049298076,0.010002817,0.08715765,0.0031755539,0.010663907,0.0023398,0.007805484,0.10725762,0.0030905856,0.00021258862,0.0002481706,BRCA,BRCA,True
0.9780873,0.007406537,0.0024556455,0.0026737861,0.00028944193,0.0010559132,0.0012652193,0.0006701476,0.0058420273,9.739006e-05,2.3384582e-05,0.00013320659,BRCA,BRCA,True
0.08511163,0.002797856,0.011769269,0.03694572,0.028585853,0.01656179,0.004704323,0.01747526,0.78586257,0.009018047,0.00053355895,0.00063417095,PRAD,PRAD,True
0.020078171,0.003682817,0.0037848868,0.010659735,0.0048361565,0.009454559,0.0031765718,0.011164804,0.11101795,0.010070811,0.00021401585,0.81185955,UVM,UVM,True
0.05061879,0.0070370934,0.0066922745,0.1238516,0.030486342,0.01960075,0.005553898,0.023232313,0.52036446,0.016881352,0.00040893976,0.19527215,PRAD,PRAD,True
0.03809871,0.0041677123,0.00074104144,0.0030589702,0.8848605,0.02170335,0.032703113,0.0051845517,0.0076678335,0.00077591254,0.0008504148,0.0001879002,LIHC,LIHC,True
0.0047066677,0.9024457,0.0005423832,5.6934117e-05,0.027029866,0.03984669,0.01568042,0.009118977,0.00020391458,0.00025189793,7.903645e-05,3.7555004e-05,COAD,COAD,True
0.96978253,0.00018418863,0.00226904,0.0033290477,0.0025856586,0.0017376309,0.00031491267,0.00088982773,0.018122464,0.0006999184,3.875541e-05,4.606345e-05,BRCA,BRCA,True
0.2242158,0.00084561185,0.02206152,0.005929556,0.14409156,0.58630943,0.0078069903,0.003909734,0.00048716067,0.002061598,0.0018611748,0.00041984298,LUAD,LUAD,True
8.421005e-05,0.9981774,2.4059755e-06,3.8127248e-05,0.00016024684,0.00090534333,0.00034147038,0.00013785939,2.0018872e-05,1.7993143e-05,0.000113240414,1.691308e-06,COAD,COAD,True
0.00022968551,1.3702708e-05,0.0002447292,0.9969138,0.0015864163,0.00071615225,2.67642e-05,0.00013407637,7.003569e-05,1.3564575e-05,1.8595647e-05,3.2458152e-05,KIRC,KIRC,True
0.029529558,0.0017004794,0.013537618,0.019060269,0.012716494,0.0354292,0.29611996,0.58342296,0.0011722096,0.0006462379,0.006506642,0.00015838162,LUSC,OV,False
0.045046803,0.001803441,0.015583744,0.00026380373,0.047763463,0.0042849863,0.87049764,0.01184138,0.00032509433,0.001302057,0.0010865992,0.00020094428,LUSC,LUSC,True
0.067058444,0.03859726,0.003944945,0.023711385,0.3502953,0.22228259,0.0822034,0.015657328,0.0045785042,0.0067700385,0.18408397,0.0008168603,LIHC,LIHC,True
0.6374351,0.014820113,0.028412815,0.0055112345,0.19256425,0.046180464,0.031916752,0.021247795,0.0020347782,0.015510736,0.003568024,0.0007979519,BRCA,BRCA,True
0.10746556,0.0026890244,0.04075385,0.21201776,0.019475307,0.024603207,0.015002243,0.031801376,0.53207004,0.012244392,0.00086613605,0.0010111049,KIRC,PRAD,False
0.02248597,0.002815355,0.75077575,0.004185041,0.060334694,0.020431718,0.06763045,0.067832835,0.0025119816,0.0004445173,0.00040150672,0.00015017281,GBM,GBM,True
0.0106288325,0.00058590045,0.7724699,0.016078118,0.018172698,0.15606579,0.0036679946,0.008838033,0.01110902,0.0019703333,0.00023914222,0.00017424884,GBM,GBM,True
0.951438,0.00022631856,0.0033107526,0.0067050443,0.0030974743,0.0013520241,0.0008943914,0.0012246479,0.03089567,0.00077453477,2.3577873e-05,5.758239e-05,BRCA,BRCA,True
0.089137696,0.0057121655,0.005079289,0.006014102,0.06078512,0.0148559,0.014985676,0.7946107,0.0065987585,0.0004458841,0.0014363292,0.00033835924,OV,OV,True
0.032331936,0.0009378399,0.27255115,0.01806523,0.0061948225,0.55882096,0.003578784,0.005712821,0.09704184,0.004005793,0.0004682485,0.00029060824,GBM,LUAD,False
0.042311557,0.008077261,0.01652016,0.006648811,0.031324044,0.50898004,0.32414293,0.005257398,0.043505296,0.009606397,0.002141472,0.0014846628,LUAD,LUAD,True
0.06376371,0.13563026,0.061551616,0.0008771298,0.034676887,0.0381411,0.002341593,0.13202822,0.038637523,0.0018470719,0.4902742,0.00023064816,COAD,UCEC,False
0.0039362023,0.0010324009,0.027387526,0.008618475,0.0010958312,0.90691525,0.0010727292,0.0014027815,0.04588033,0.0024903258,5.6560137e-05,0.00011154417,LUAD,LUAD,True
0.05099029,0.012443262,0.009588298,0.021391897,0.012118317,0.036089413,0.013041465,0.013742136,0.27119514,0.008725912,0.0002660465,0.5504078,LIHC,UVM,False
0.07210657,0.0018608349,0.1568224,0.10646949,0.12671185,0.043180283,0.00874423,0.021073941,0.44693872,0.0147717325,0.0005910868,0.0007288771,PRAD,PRAD,True
2.6463413e-05,0.008861454,0.00011871248,1.0884328e-05,0.00022086069,0.001293405,0.00070997584,3.3969587e-05,0.00020780932,0.9884475,5.783532e-05,1.114899e-05,SKCM,SKCM,True
0.0055713924,0.973558,0.0018163278,0.0001240378,0.0017938467,0.0024202052,0.00044342826,0.011079033,0.0005568383,2.2741262e-05,0.0025921254,2.2020808e-05,COAD,COAD,True
0.0438769,0.09268306,0.036161024,0.081609,0.09019569,0.14742216,0.077304475,0.009857485,0.0858059,0.002583517,0.33075973,0.0017410284,LUSC,UCEC,False
0.223128,0.0035100055,0.010826084,0.0068747974,0.024933167,0.06324658,0.111295834,0.5467467,0.0017780184,0.002385238,0.0050089536,0.00026665788,OV,OV,True
2.0578662e-05,6.311807e-05,5.4409564e-05,2.7962762e-06,3.7860493e-05,0.001470908,0.0008381869,1.6194042e-06,4.390361e-05,0.9974617,1.9634767e-06,2.9916755e-06,SKCM,SKCM,True
0.0004963943,9.437244e-06,0.00053427636,0.998283,0.0001626836,0.00011067945,9.860481e-06,9.1201546e-05,0.00022264561,6.8354835e-05,7.965243e-06,3.4790266e-06,KIRC,KIRC,True
0.01431545,0.0008925336,0.00033015272,0.00023744181,0.047677733,0.07513075,0.8395079,0.020254346,0.0005795002,0.00011536234,0.00089254754,6.628677e-05,LUSC,LUSC,True
6.1197825e-05,0.99854004,0.000711686,2.6791247e-05,0.00017669817,0.00023176818,5.4308213e-05,0.00016547873,8.802723e-06,1.9507579e-05,2.0187476e-06,1.7261005e-06,COAD,COAD,True
0.0064115007,0.00055394415,0.03825357,0.8970233,0.02265239,0.010252186,0.00021052554,0.010565889,0.006961835,0.004913159,0.002041011,0.00016067173,KIRC,KIRC,True
0.0010609373,0.6148643,0.00064653804,0.0006392793,0.002919988,0.0038879318,0.0072075375,0.00024927166,0.010150594,0.00094859814,0.35734308,8.1941995e-05,COAD,COAD,True
0.11182942,0.0023218296,0.02371458,0.01639655,0.13679859,0.30222845,0.024243232,0.37826887,0.0026837646,0.0004511713,0.0007827596,0.00028077667,BRCA,OV,False
0.017170088,0.00031280104,0.0042481264,0.9477279,0.0039168596,0.0035188743,0.0002506569,0.0006563467,0.020822944,0.0011131009,0.00013074091,0.00013155138,KIRC,KIRC,True
0.11505157,0.056127977,0.030227631,0.028078204,0.007187018,0.0130838975,0.00784289,0.24452747,0.32158718,0.00042331783,0.00046426084,0.1753986,PRAD,PRAD,True
0.07078142,0.031799555,0.076802686,0.13593927,0.025582474,0.030407751,0.0022918077,0.038054336,0.11612444,0.4696812,0.001739253,0.00079573086,SKCM,SKCM,True
0.00016380819,0.00011189589,6.147133e-05,1.3689983e-05,0.0001639193,0.013169604,0.98491216,0.0006475892,0.00030370746,0.0002719346,0.0001773782,2.876481e-06,LUSC,LUSC,True
0.08569963,0.09706108,0.011357491,0.066941306,0.004559928,0.012780394,0.013671939,0.007012855,0.4208901,0.044235192,0.00037159323,0.23541853,LUSC,PRAD,False
0.57612437,0.011997184,0.25405,0.005079031,0.04339433,0.026656881,0.002546534,0.022729667,0.026870161,0.029028744,0.0011010783,0.00042202687,BRCA,BRCA,True
5.4716354e-05,0.00011867151,6.484665e-05,4.729472e-06,0.00022492978,0.0018701092,0.0034952818,0.00031776863,8.214677e-06,0.9938344,4.791382e-06,1.561302e-06,SKCM,SKCM,True
0.004694913,0.004870351,7.639099e-05,0.00026850653,0.01736046,0.6016579,0.35689256,0.0119413035,0.00146559,0.0004000356,0.0003206378,5.1276413e-05,LUSC,LUAD,False
0.06965518,0.004805175,0.042924583,0.10870104,0.3979355,0.1481037,0.06526473,0.15306512,0.002988297,0.0016161724,0.004505327,0.00043519435,OV,LIHC,False
0.9231487,8.669119e-05,0.041378926,0.010615035,0.0019059699,0.0010355983,0.00033430927,0.001027555,0.008062787,0.012305561,6.142661e-05,3.739417e-05,BRCA,BRCA,True
0.14723505,0.018618295,0.15214555,0.10603485,0.24656686,0.059225135,0.044212945,0.10966991,0.09575703,0.012284941,0.005606308,0.0026431603,LIHC,LIHC,True
0.00026706184,0.08001345,0.0006672434,7.969785e-05,0.023602786,0.77128035,0.11684831,0.0015522902,0.0041759685,0.0012522703,0.00022193867,3.8608374e-05,LUAD,LUAD,True
0.08199046,0.003088204,0.06934894,0.21524954,0.4657547,0.031323265,0.008922211,0.0771925,0.03464286,0.005823677,0.0054884516,0.0011752393,SKCM,LIHC,False
1.3436331e-05,0.0013444355,7.022633e-05,0.00010716787,0.0005516432,0.002188616,0.0014820808,6.692459e-05,8.432662e-06,0.99415886,5.8867163e-06,2.2402558e-06,SKCM,SKCM,True
0.016776346,0.0031335854,0.0031846203,0.011064345,0.0035586453,0.0074975602,0.0028471535,0.011977211,0.04591167,0.0067708236,0.00017653864,0.8871015,OV,UVM,False
0.0012459445,0.0011086217,0.0001810369,9.303219e-05,0.0069566253,0.026014416,0.9610123,0.00155956,7.521908e-05,0.0003439471,0.0013903506,1.8912555e-05,LUSC,LUSC,True
9.1503345e-05,0.00020529944,8.509607e-05,0.00027142125,0.00068503566,0.001797751,0.00074317807,4.5872763e-05,0.00026670124,0.99579096,1.616876e-05,9.781737e-07,SKCM,SKCM,True
0.0020614972,0.0013019964,0.00034625566,0.000886466,0.0022943094,0.004984135,0.9869797,0.00033168326,0.0005974437,0.00012687508,6.8856294e-05,2.0741238e-05,LUSC,LUSC,True
0.0010009776,0.14734511,0.00019997092,0.00019399617,0.0048733694,0.71741986,0.11214428,0.010000449,0.0007948572,0.0020677063,0.003839495,0.000119963384,LUAD,LUAD,True
0.4506067,0.036756426,0.1179196,0.0040215063,0.07675439,0.060804095,0.02097659,0.22602148,0.002666943,0.0012200202,0.0017761893,0.00047605214,BRCA,BRCA,True
0.0105087245,0.0018864163,0.0023689126,0.0054050675,0.0025739083,0.0051986994,0.0016616294,0.012973826,0.014053942,0.004938406,0.00010962342,0.9383208,UVM,UVM,True
0.9879497,1.9587751e-05,0.0023273558,0.0032739588,0.00022036515,0.00022983357,0.0001004282,0.0008151724,0.0049189487,9.89883e-05,3.6361307e-05,9.2629025e-06,BRCA,BRCA,True
0.0049972627,0.0010562813,0.00020195445,0.000115217,0.045091756,0.110212415,0.82843626,0.0095572425,0.00011072113,7.819486e-05,0.00011087055,3.1872605e-05,LUSC,LUSC,True
0.014076748,0.00041927904,0.9252298,0.015588673,0.013623037,0.0026631374,0.0036684428,0.0010731537,0.0067385724,0.00040140504,0.016371211,0.00014657454,GBM,GBM,True
0.0006536322,0.00017251012,0.0009661869,0.00040641826,0.0024465297,0.42133963,0.5655438,0.0005553308,0.00679484,0.0001786903,0.00089560216,4.684848e-05,LUSC,LUSC,True
0.0016789926,0.00053639885,0.00040834476,1.3564375e-05,0.0026708299,0.74542487,0.24137828,0.00068687665,0.00058453094,0.0064577865,0.00010210108,5.7476518e-05,LUAD,LUAD,True
0.17428343,0.013341699,0.023534566,0.013316221,0.3238717,0.12995552,0.04020122,0.05112074,0.011204723,0.18674375,0.031500343,0.0009261331,PRAD,LIHC,False
0.0065253843,0.0057827467,0.0007165047,0.00023862919,0.021676285,0.1211947,0.8313563,0.009239084,0.00091386284,0.0008345715,0.0013708688,0.00015108412,LUSC,LUSC,True
0.15765408,0.0039050085,0.10408759,0.34599,0.23510274,0.05815625,0.0057189623,0.029200153,0.028991316,0.01917006,0.010570011,0.0014538202,BRCA,KIRC,False
0.71791136,0.072427824,0.006141177,0.0062210676,0.0017040883,0.002621385,0.001830074,0.0064330944,0.032297615,0.00047014983,0.00025407493,0.1516881,BRCA,BRCA,True
0.91101986,0.024080915,0.0049489215,0.0046009235,0.0015812584,0.0011262082,0.0039284974,0.0007940499,0.046862435,0.0002444152,6.510212e-05,0.0007474263,BRCA,BRCA,True
0.16107659,0.0050707236,0.13521083,0.23799017,0.22592434,0.039098725,0.0037818071,0.037105963,0.11436221,0.03389029,0.005059266,0.0014291044,BRCA,LIHC,False
0.1281178,0.002776538,0.13001683,0.1165936,0.020812381,0.32679474,0.0040810187,0.024240086,0.22686987,0.016240504,0.0023859,0.0010707602,LUAD,PRAD,False
0.0023586098,6.689444e-05,0.0010025789,0.9870438,0.005103294,0.00034059974,0.00033728106,0.0032102705,0.00017531686,0.0002867738,3.2839776e-05,4.1678948e-05,LIHC,KIRC,False
2.3467164e-05,0.0007052484,0.0026194626,3.0808917e-06,7.905189e-05,0.0068508126,0.0008176267,7.487217e-05,0.0003597434,0.9884278,3.1460237e-05,7.358212e-06,SKCM,SKCM,True
0.02426815,0.0033489198,0.48923066,0.001277044,0.0634783,0.076887205,0.0037854293,0.33346045,0.0007900817,0.0016207304,0.0016979149,0.00015513856,GBM,GBM,True
0.18734558,0.002029948,0.032513894,0.23409165,0.014203679,0.022268917,0.0066471547,0.023755934,0.42449164,0.05115395,0.0006910134,0.0008066713,GBM,PRAD,False
0.006430941,0.0017175592,0.0012004873,0.009096509,0.0019257235,0.0028166894,0.0010748585,0.0031678933,0.015999751,0.0072798864,6.830903e-05,0.9492214,UVM,UVM,True
0.96867555,0.014442241,0.0035721818,0.0011056171,0.00018226518,0.00037662443,0.0009849048,0.0068918774,0.0036349779,2.4250465e-05,6.0808186e-05,4.8773552e-05,BRCA,BRCA,True
0.35896793,0.0009050442,0.039764017,0.13160238,0.07868175,0.031719346,0.0031594269,0.028080806,0.2818902,0.042886417,0.001743635,0.0005990443,BRCA,BRCA,True
0.104398936,0.030120771,0.02856672,0.09000951,0.009982903,0.01851794,0.023455808,0.033150937,0.65100837,0.0060996045,0.0007688366,0.0039197057,BRCA,PRAD,False
0.00015255186,3.4657835e-06,0.00017263624,0.9991296,0.00019896912,0.0001687425,7.2668286e-06,6.9107096e-05,6.3352585e-05,2.8086759e-05,3.8893563e-06,2.4010124e-06,KIRC,KIRC,True
0.110062994,0.0119782835,0.011348065,0.012111537,0.04204286,0.04264845,0.031608876,0.73077834,0.0040332517,0.00077304355,0.002205155,0.00040917465,BRCA,OV,False
0.0007836109,7.5892574e-05,0.00021976292,0.00023891809,0.0003237921,0.0035363878,0.99048877,0.003632405,9.801561e-05,0.00037651707,0.00020913465,1.6727829e-05,LUSC,LUSC,True
0.4259085,0.006761843,0.04554018,0.022768114,0.067020096,0.013315999,0.006121019,0.35924459,0.04465912,0.002342509,0.0059233806,0.00039462984,BRCA,BRCA,True
0.00028367384,0.0007545762,0.0032646332,0.00013287782,0.00014484276,0.0011546281,0.00072666083,0.00011507931,5.041246e-05,0.99333996,2.8973167e-05,3.6473311e-06,SKCM,SKCM,True
0.0009235574,0.00022821735,0.00024328016,0.996238,0.0007102335,0.0010269071,0.00021365924,0.00023745882,5.7362206e-05,8.2116334e-05,3.103692e-05,8.12775e-06,KIRC,KIRC,True
0.020669864,0.0076377555,0.004078775,0.0009246176,0.032919105,0.18693866,0.2759213,0.4500113,0.013502982,0.0015867484,0.0055065337,0.00030233283,BRCA,OV,False
0.024441568,0.01741916,0.0038396853,0.011104602,0.0013656049,0.002498389,0.0017607472,0.0022102543,0.18760939,0.0027515325,0.00012859666,0.7448704,PRAD,UVM,False
0.0061034765,0.0035083194,0.0051331567,0.06701361,0.8990682,0.0049772267,0.0018147305,0.0071760393,0.0029389074,0.0019077875,0.00025330676,0.000105301035,LIHC,LIHC,True
0.1348591,0.017534649,0.7888072,0.0058633033,0.022330739,0.009464147,0.0020342653,0.006896843,0.002330788,0.009593285,0.00013380556,0.00015188394,GBM,GBM,True
0.045169685,0.017020224,0.015418502,0.002066383,0.05115519,0.022454876,0.10633112,0.7381029,0.0008976258,0.0011159224,0.00016012519,0.00010748042,LUSC,OV,False
0.1337033,0.0055170655,0.007799532,0.0034663263,0.07627857,0.12546007,0.01743376,0.0744915,0.002753447,0.55093443,0.0015896901,0.0005722338,SKCM,SKCM,True
0.8613326,0.055571597,0.0065846713,0.015726842,0.0039998274,0.0035360497,0.006058934,0.004437123,0.041182965,0.00056133943,0.00030415473,0.000703833,BRCA,BRCA,True
0.05530471,0.0018256907,0.010778183,0.03562812,0.016133113,0.015299696,0.0047943234,0.044478383,0.8001314,0.0128189055,0.00037610068,0.0024313275,PRAD,PRAD,True
0.047683023,0.023155326,0.009016076,0.031769976,0.003894538,0.0060291723,0.00786787,0.006663014,0.29357505,0.005367128,0.0002641313,0.5647147,PRAD,UVM,False
0.7630038,0.06939769,0.0130785145,0.06265968,0.01952337,0.007565402,0.010823274,0.0096988715,0.04005621,0.002448786,0.0005092783,0.0012351581,BRCA,BRCA,True
0.006675184,0.004514711,0.0072448417,0.00035423297,0.0032659092,0.0068083396,0.9282599,0.036673605,0.001926506,0.0016568708,0.0025487302,7.113463e-05,LUSC,LUSC,True
0.98279935,0.0014001102,0.0035205146,0.003686457,0.0014060071,0.0018461929,0.00013340396,0.0008352805,0.0037533967,0.0003365842,0.00024596462,3.6739446e-05,BRCA,BRCA,True
0.00025969054,0.00012199027,0.00027216892,0.9975223,0.00017753254,0.00024243085,3.5260346e-05,0.0012669296,2.7789094e-05,5.1279872e-05,1.300629e-05,9.621979e-06,KIRC,KIRC,True
0.19868658,0.011472576,0.051951345,0.0034075114,0.1942931,0.04091157,0.013372192,0.47782922,0.0060920897,0.0006635308,0.0005529858,0.0007673121,GBM,OV,False
0.0011455,0.99419135,3.346475e-05,0.0002112743,0.0019084094,0.00031494943,0.0017660543,0.00012620457,0.00014164833,1.2665087e-05,0.00014217466,6.307106e-06,COAD,COAD,True
0.3377696,0.010448882,0.117230535,0.002467038,0.082869254,0.011413454,0.024087923,0.4085098,0.002630333,0.0016333909,0.0005835029,0.00035632568,OV,OV,True
0.06722027,0.002611384,0.06733081,0.10669651,0.6287269,0.02329163,0.010462245,0.050686613,0.030990146,0.005745823,0.004997271,0.0012404558,KIRC,LIHC,False
0.45642337,0.0017686749,0.21474603,0.17279013,0.05230929,0.020605473,0.016792864,0.038654923,0.01831448,0.003980293,0.0027540096,0.0008605,GBM,BRCA,False
0.0021166124,3.406455e-05,0.011734726,0.94823134,0.030582437,0.0010372222,8.608396e-05,0.00051593315,0.0050212787,0.00044640354,5.7594363e-05,0.0001363791,KIRC,KIRC,True
0.0077204783,0.0012301567,0.0018651976,0.00011219161,0.009738643,0.7174103,0.25027576,0.0029377753,0.0038230221,0.0014901855,0.0033214265,7.486669e-05,LUSC,LUAD,False
0.25666618,0.01653655,0.587254,0.026528917,0.06670906,0.0025722967,0.016760888,0.0077762795,0.003149647,0.0016974802,0.014008868,0.00033983047,BRCA,GBM,False
0.0001709887,0.92416453,0.067858025,0.00035218493,0.0021463812,0.002713412,0.0011476929,0.0005356073,0.000611594,0.00021098262,6.92148e-05,1.936631e-05,COAD,COAD,True
0.011072781,0.84304625,0.0057110093,0.00024920647,0.0004969769,0.10404177,0.0050527854,0.0005558743,0.0061243605,0.021735188,0.0018861454,2.7668568e-05,COAD,COAD,True
0.0019125582,0.06783041,0.0026290969,0.00062727835,0.006866888,0.8695686,0.030247638,0.012890663,0.0015784753,0.0029371919,0.00272253,0.0001887494,LUAD,LUAD,True
0.8185344,0.0007837479,0.013025574,0.0009562835,0.018926952,0.010010168,0.0007907323,0.12905009,0.0019356892,0.0001909343,0.0057174684,7.7975215e-05,BRCA,BRCA,True
0.037381586,0.0018750033,0.17534202,0.04810825,0.099497855,0.026031988,0.0106169935,0.050914083,0.036219746,0.08413161,0.428945,0.00093583297,GBM,UCEC,False
0.81571776,0.0031068905,0.004030804,0.025870478,0.011323995,0.0034045188,0.0044230036,0.00860798,0.11913048,0.0033277583,0.00014493309,0.0009114384,BRCA,BRCA,True
0.00908132,0.22062412,0.047829337,0.0043281997,0.12579088,0.516985,0.028884014,0.00898605,0.02508404,0.008634604,0.0035273926,0.00024501997,COAD,LUAD,False
0.007842529,0.8744473,0.00129212,0.00045865498,0.020376533,0.0056519946,0.078608915,0.007243721,0.00038608882,0.000129588,0.0034929723,6.962545e-05,LUSC,COAD,False
0.3258126,0.0110839605,0.07848606,0.0055823,0.16621506,0.16366799,0.15784876,0.028183369,0.0031285884,0.05508394,0.0033384848,0.0015688958,LUAD,BRCA,False
0.003521833,9.7958175e-05,0.0059973993,0.9624535,0.015668998,0.0018577093,0.00016929998,0.0025499633,0.0055588777,0.0019193434,0.00014454077,6.0607064e-05,KIRC,KIRC,True
0.12866767,0.0026060173,0.047117062,0.004868303,0.042527523,0.029273693,0.0034502526,0.6123838,0.12457553,0.0018531942,0.0024069871,0.00027003651,OV,OV,True
0.08714781,0.1410131,0.0033634915,0.0009118575,0.26917326,0.0868391,0.20883518,0.19458818,0.006061934,0.00079521036,0.00089066813,0.00038021486,LIHC,LIHC,True
0.12878361,0.0028174147,0.12254798,0.033412017,0.16271295,0.029303297,0.0060168477,0.01747359,0.37623006,0.11835047,0.0015028735,0.00084890734,BRCA,PRAD,False
0.04320503,0.008383213,0.008200344,0.024501944,0.013135603,0.107538596,0.0019186968,0.008411775,0.17957552,0.60278714,0.00020922993,0.0021328605,PRAD,SKCM,False
0.27594617,0.007606486,0.08372148,0.14742093,0.025428604,0.020610088,0.0037958564,0.019409603,0.4043176,0.0068967575,0.0032271363,0.0016192896,KIRC,PRAD,False
0.036684334,0.00094640115,0.011958362,0.0005169911,0.71950394,0.0023109156,0.027846422,0.19916543,0.0004904894,0.00016831046,0.0003366118,7.183041e-05,OV,LIHC,False
0.050221026,0.0018590488,0.023710027,0.5480279,0.16203238,0.12855807,0.008680302,0.062045008,0.005546761,0.006893681,0.0015512691,0.00087456463,LIHC,KIRC,False
0.0761876,0.014117681,0.13066192,0.0048744576,0.06470387,0.01306464,0.006295595,0.65390015,0.03427512,0.0003797327,0.0012785959,0.00026064232,LIHC,OV,False
0.00074471487,0.2520538,0.008661629,0.0004653405,0.0036324214,0.5541997,0.1482749,0.0010930222,0.0028540653,0.021852529,0.006005594,0.00016230637,LUAD,LUAD,True
0.24952047,0.07571571,0.013843442,0.010100381,0.30500117,0.12464744,0.027260486,0.08249871,0.071350574,0.027966976,0.006568941,0.0055257,KIRC,LIHC,False
0.00820351,0.9615883,0.0008438851,4.5663044e-05,0.0033119759,0.0023209553,0.02005337,0.0018892263,0.00074028404,0.00083650986,0.00013586845,3.0488689e-05,LUSC,COAD,False
0.0020241132,0.9093903,0.001291695,0.00010329536,0.0048732585,0.0018482131,0.0003956356,0.07940358,0.00038804457,0.00022019011,3.9134844e-05,2.2572895e-05,COAD,COAD,True
0.00013142375,0.99480116,1.0343943e-05,0.0001330296,0.0011783984,0.00031873945,0.0031999794,3.0731153e-05,5.4639127e-06,1.9063464e-06,0.00018746054,1.4087276e-06,COAD,COAD,True
0.052660037,0.020901438,0.023829717,0.0045843944,0.77439725,0.034120556,0.047853097,0.0079106,0.0065669985,0.024940068,0.0011583739,0.0010774211,LIHC,LIHC,True
0.0005317826,0.011126824,0.010510541,0.0011276797,0.00047922984,0.009955632,0.018922592,0.00018200635,0.013522076,0.93316746,0.00044996836,2.420229e-05,SKCM,SKCM,True
0.22417952,0.009401578,0.07111035,0.004365421,0.23956199,0.0378641,0.010617448,0.3412587,0.034691706,0.024722949,0.0017631697,0.0004630644,LIHC,OV,False
0.74734205,0.00022713646,0.028871356,0.0053623714,0.020965943,0.020101676,0.00030619634,0.005833119,0.114192486,0.009657734,0.046938356,0.00020162517,LUAD,BRCA,False
6.3769635e-06,0.00012783079,0.00019857535,1.1356302e-05,2.3314244e-05,0.0010702099,0.0013742594,7.668472e-06,7.674537e-06,0.9971693,1.8479273e-06,1.5896635e-06,SKCM,SKCM,True
0.09011957,0.016595142,0.018909816,0.024415238,0.008877438,0.0066214222,0.006341228,0.7255684,0.09444574,0.0007353295,0.00057156023,0.0067990487,BRCA,OV,False
0.064593226,0.002106711,0.4473618,0.053819206,0.08924246,0.032878444,0.007151357,0.030980648,0.015404225,0.25420126,0.0012992558,0.00096139195,GBM,GBM,True
0.0023087894,0.00085446885,0.016320068,0.0038487732,0.008524813,0.0023456686,0.002899713,0.0058792825,0.0002911401,0.95634264,0.0002988632,8.575133e-05,SKCM,SKCM,True
0.4279616,0.009140079,0.33056456,0.0824762,0.0428889,0.02037814,0.010708979,0.021321507,0.049941927,0.0016793214,0.0024051142,0.000533647,BRCA,BRCA,True
0.0004876311,0.0031239893,0.00052204414,0.00016236716,0.0008109815,0.9796285,0.0044528865,0.009729769,0.00046211152,0.000117875126,0.000477714,2.4096695e-05,LUAD,LUAD,True
0.10823894,0.003386407,0.026955262,0.240156,0.04284028,0.024195088,0.016130365,0.028596623,0.47854906,0.022205243,0.00078793336,0.007958831,PRAD,PRAD,True
0.04322216,0.0026567257,0.10301927,0.006748833,0.0052223704,0.014444092,0.0034846948,0.76248807,0.05670656,0.0008375543,0.001005532,0.00016415938,OV,OV,True
0.01604523,0.9317453,0.0006345158,0.00026682566,0.014010408,0.011055182,0.009027486,0.0140519375,0.0022681628,0.0005688568,0.00026139765,6.4741434e-05,COAD,COAD,True
0.0050981627,0.0024316153,0.0011572945,0.0004662494,0.9527371,0.013589481,0.011973614,0.009102653,0.002419807,0.00063275447,0.00019340997,0.00019791971,LIHC,LIHC,True
0.02835397,0.0031687287,0.88711876,0.012798897,0.02570156,0.018002253,0.007193653,0.008062008,0.003058508,0.0023632923,0.0038541532,0.00032420066,GBM,GBM,True
0.008908622,0.0021422687,0.0005963975,0.007405131,0.9505476,0.010120673,0.007737657,0.00365359,0.0051543857,0.0013983974,0.0022235368,0.00011181787,LIHC,LIHC,True
0.016185893,0.0012804838,0.0014051815,0.00045090314,0.0043259403,0.012493427,0.9195272,0.022259722,0.0013432205,0.01759965,0.0029780022,0.00015048584,LUAD,LUSC,False
0.38030976,0.012930145,0.41154096,0.012551996,0.08389952,0.020386504,0.0013315062,0.010171231,0.045340296,0.018817514,0.0023458726,0.00037474747,BRCA,BRCA,True
0.20947978,0.0030944932,0.1505745,0.09597975,0.030955995,0.042608682,0.0038574466,0.041795406,0.40143666,0.017483054,0.0013346057,0.0013996257,PRAD,PRAD,True
0.10812725,0.004148597,0.7780783,0.0039013184,0.03348478,0.0070412303,0.0062963665,0.049690083,0.0054811565,0.0005781128,0.00289645,0.00027628368,GBM,GBM,True
0.08936912,0.0013612881,0.005875621,0.0010402051,0.08557112,0.056434307,0.4465851,0.30452648,0.00083894446,0.0026414967,0.005451528,0.00030480474,BRCA,LUSC,False
0.04713002,0.0031123736,0.09168752,0.5056839,0.193088,0.021650618,0.05738743,0.01330928,0.060562752,0.0050567132,0.0005285021,0.000802934,KIRC,KIRC,True
0.18437198,0.0041761766,0.13661397,0.037979167,0.24461685,0.019229393,0.0076084645,0.02477851,0.29214922,0.04413601,0.0032383536,0.0011018957,BRCA,PRAD,False
0.044989053,0.019577805,0.0024894583,0.0003038904,0.012412888,0.06679951,0.43507555,0.41201714,0.0015393193,0.0016063818,0.003041276,0.00014775111,LUSC,LUSC,True
